SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,PredHealthy,ExpectedHealthy,CohortStable
mci,77e426495,30,matrix_noise_rebuild,0.1,10.0,3,0.02218617871403694,0.0,0.02218617871403694,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.1,10.0,4,0.022007280960679054,0.0,0.022007280960679054,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.1,10.0,5,0.021866509690880775,0.0,0.021866509690880775,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.1,10.0,6,0.022007841616868973,0.0,0.022007841616868973,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.1,10.0,7,0.021910397335886955,0.0,0.021910397335886955,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.1,10.0,8,0.021733539178967476,0.0,0.021733539178967476,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.1,10.0,9,0.02183336764574051,0.0,0.02183336764574051,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.2,20.0,0,0.024246495217084885,0.0,0.024246495217084885,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.2,20.0,1,0.0243925079703331,0.0,0.0243925079703331,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.2,20.0,2,0.024354228749871254,0.0,0.024354228749871254,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.2,20.0,3,0.024442851543426514,0.0,0.024442851543426514,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.2,20.0,4,0.024259032681584358,0.0,0.024259032681584358,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.2,20.0,5,0.02437521331012249,0.0,0.02437521331012249,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.2,20.0,6,0.0245931688696146,0.0,0.0245931688696146,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.2,20.0,7,0.024308940395712852,0.0,0.024308940395712852,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.2,20.0,8,0.02455231174826622,0.0,0.02455231174826622,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.2,20.0,9,0.024421634152531624,0.0,0.024421634152531624,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.3,30.0,0,0.028313424438238144,0.0,0.028313424438238144,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.3,30.0,1,0.028289617970585823,0.0,0.028289617970585823,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.3,30.0,2,0.02860763855278492,0.0,0.02860763855278492,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.3,30.0,3,0.028258465230464935,0.0,0.028258465230464935,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.3,30.0,4,0.02840959094464779,0.0,0.02840959094464779,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.3,30.0,5,0.028396446257829666,0.0,0.028396446257829666,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.3,30.0,6,0.028706686571240425,0.0,0.028706686571240425,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.3,30.0,7,0.02883251942694187,0.0,0.02883251942694187,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.3,30.0,8,0.028620703145861626,0.0,0.028620703145861626,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.3,30.0,9,0.028218945488333702,0.0,0.028218945488333702,0,0,1
mci,77e426495,30,edge_perturbation,0.0,0.0,0,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,edge_perturbation,0.0,0.0,1,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,edge_perturbation,0.0,0.0,2,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,edge_perturbation,0.0,0.0,3,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,edge_perturbation,0.0,0.0,4,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,edge_perturbation,0.0,0.0,5,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,edge_perturbation,0.0,0.0,6,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,edge_perturbation,0.0,0.0,7,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,edge_perturbation,0.0,0.0,8,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,edge_perturbation,0.0,0.0,9,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,edge_perturbation,0.05,5.0,0,0.019923537969589233,0.0,0.019923537969589233,0,0,1
mci,77e426495,30,edge_perturbation,0.05,5.0,1,0.02002636529505253,0.0,0.02002636529505253,0,0,1
mci,77e426495,30,edge_perturbation,0.05,5.0,2,0.0201655775308609,0.0,0.0201655775308609,0,0,1
mci,77e426495,30,edge_perturbation,0.05,5.0,3,0.020227430388331413,0.0,0.020227430388331413,0,0,1
mci,77e426495,30,edge_perturbation,0.05,5.0,4,0.020106367766857147,0.0,0.020106367766857147,0,0,1
mci,77e426495,30,edge_perturbation,0.05,5.0,5,0.02010606788098812,0.0,0.02010606788098812,0,0,1
mci,77e426495,30,edge_perturbation,0.05,5.0,6,0.02013142965734005,0.0,0.02013142965734005,0,0,1
mci,77e426495,30,edge_perturbation,0.05,5.0,7,0.020121324807405472,0.0,0.020121324807405472,0,0,1
mci,77e426495,30,edge_perturbation,0.05,5.0,8,0.020012862980365753,0.0,0.020012862980365753,0,0,1
mci,77e426495,30,edge_perturbation,0.05,5.0,9,0.02007937617599964,0.0,0.02007937617599964,0,0,1
mci,77e426495,30,edge_perturbation,0.1,10.0,0,0.01998930610716343,0.0,0.01998930610716343,0,0,1
mci,77e426495,30,edge_perturbation,0.1,10.0,1,0.020052732899785042,0.0,0.020052732899785042,0,0,1
mci,77e426495,30,edge_perturbation,0.1,10.0,2,0.02001742273569107,0.0,0.02001742273569107,0,0,1
mci,77e426495,30,edge_perturbation,0.1,10.0,3,0.020048700273036957,0.0,0.020048700273036957,0,0,1
mci,77e426495,30,edge_perturbation,0.1,10.0,4,0.020112069323658943,0.0,0.020112069323658943,0,0,1
mci,77e426495,30,edge_perturbation,0.1,10.0,5,0.020023398101329803,0.0,0.020023398101329803,0,0,1
mci,77e426495,30,edge_perturbation,0.1,10.0,6,0.020052101463079453,0.0,0.020052101463079453,0,0,1
mci,77e426495,30,edge_perturbation,0.1,10.0,7,0.019961819052696228,0.0,0.019961819052696228,0,0,1
mci,77e426495,30,edge_perturbation,0.1,10.0,8,0.019960572943091393,0.0,0.019960572943091393,0,0,1
mci,77e426495,30,edge_perturbation,0.1,10.0,9,0.020044006407260895,0.0,0.020044006407260895,0,0,1
mci,77e426495,30,edge_perturbation,0.2,20.0,0,0.02003832347691059,0.0,0.02003832347691059,0,0,1
mci,77e426495,30,edge_perturbation,0.2,20.0,1,0.019981466233730316,0.0,0.019981466233730316,0,0,1
mci,77e426495,30,edge_perturbation,0.2,20.0,2,0.02012523077428341,0.0,0.02012523077428341,0,0,1
mci,77e426495,30,edge_perturbation,0.2,20.0,3,0.019922876730561256,0.0,0.019922876730561256,0,0,1
mci,77e426495,30,edge_perturbation,0.2,20.0,4,0.020154261961579323,0.0,0.020154261961579323,0,0,1
mci,77e426495,30,edge_perturbation,0.2,20.0,5,0.020137062296271324,0.0,0.020137062296271324,0,0,1
mci,77e426495,30,edge_perturbation,0.2,20.0,6,0.020012572407722473,0.0,0.020012572407722473,0,0,1
mci,77e426495,30,edge_perturbation,0.2,20.0,7,0.020119888707995415,0.0,0.020119888707995415,0,0,1
mci,77e426495,30,edge_perturbation,0.2,20.0,8,0.020110182464122772,0.0,0.020110182464122772,0,0,1
mci,77e426495,30,edge_perturbation,0.2,20.0,9,0.020023684948682785,0.0,0.020023684948682785,0,0,1
mci,77e426495,30,edge_perturbation,0.3,30.0,0,0.02012840285897255,0.0,0.02012840285897255,0,0,1
mci,77e426495,30,edge_perturbation,0.3,30.0,1,0.020104527473449707,0.0,0.020104527473449707,0,0,1
mci,77e426495,30,edge_perturbation,0.3,30.0,2,0.020236724987626076,0.0,0.020236724987626076,0,0,1
mci,77e426495,30,edge_perturbation,0.3,30.0,3,0.02019837684929371,0.0,0.02019837684929371,0,0,1
mci,77e426495,30,edge_perturbation,0.3,30.0,4,0.020106714218854904,0.0,0.020106714218854904,0,0,1
mci,77e426495,30,edge_perturbation,0.3,30.0,5,0.02019653283059597,0.0,0.02019653283059597,0,0,1
mci,77e426495,30,edge_perturbation,0.3,30.0,6,0.020177330821752548,0.0,0.020177330821752548,0,0,1
mci,77e426495,30,edge_perturbation,0.3,30.0,7,0.020262358710169792,0.0,0.020262358710169792,0,0,1
mci,77e426495,30,edge_perturbation,0.3,30.0,8,0.02025548741221428,0.0,0.02025548741221428,0,0,1
mci,77e426495,30,edge_perturbation,0.3,30.0,9,0.02021787129342556,0.0,0.02021787129342556,0,0,1
mci,77e426495,30,conditioning_noise,0.0,0.0,0,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,conditioning_noise,0.0,0.0,1,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,conditioning_noise,0.0,0.0,2,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,conditioning_noise,0.0,0.0,3,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,conditioning_noise,0.0,0.0,4,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,conditioning_noise,0.0,0.0,5,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,conditioning_noise,0.0,0.0,6,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,conditioning_noise,0.0,0.0,7,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,conditioning_noise,0.0,0.0,8,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,conditioning_noise,0.0,0.0,9,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,conditioning_noise,0.05,5.0,0,0.02009178139269352,0.0,0.02009178139269352,0,0,1
mci,77e426495,30,conditioning_noise,0.05,5.0,1,0.020095450803637505,0.0,0.020095450803637505,0,0,1
mci,77e426495,30,conditioning_noise,0.05,5.0,2,0.020097872242331505,0.0,0.020097872242331505,0,0,1
mci,77e426495,30,conditioning_noise,0.05,5.0,3,0.020094890147447586,0.0,0.020094890147447586,0,0,1
mci,77e426495,30,conditioning_noise,0.05,5.0,4,0.02009045146405697,0.0,0.02009045146405697,0,0,1
mci,77e426495,30,conditioning_noise,0.05,5.0,5,0.020096730440855026,0.0,0.020096730440855026,0,0,1
mci,77e426495,30,conditioning_noise,0.05,5.0,6,0.02008938603103161,0.0,0.02008938603103161,0,0,1
mci,77e426495,30,conditioning_noise,0.05,5.0,7,0.020091386511921883,0.0,0.020091386511921883,0,0,1
mci,77e426495,30,conditioning_noise,0.05,5.0,8,0.020093532279133797,0.0,0.020093532279133797,0,0,1
mci,77e426495,30,conditioning_noise,0.05,5.0,9,0.020094163715839386,0.0,0.020094163715839386,0,0,1
mci,77e426495,30,conditioning_noise,0.1,10.0,0,0.020097767934203148,0.0,0.020097767934203148,0,0,1
mci,77e426495,30,conditioning_noise,0.1,10.0,1,0.020078154280781746,0.0,0.020078154280781746,0,0,1
mci,77e426495,30,conditioning_noise,0.1,10.0,2,0.020096998661756516,0.0,0.020096998661756516,0,0,1
mci,77e426495,30,conditioning_noise,0.1,10.0,3,0.020083053037524223,0.0,0.020083053037524223,0,0,1
mci,77e426495,30,conditioning_noise,0.1,10.0,4,0.020099783316254616,0.0,0.020099783316254616,0,0,1
mci,77e426495,30,conditioning_noise,0.1,10.0,5,0.020109111443161964,0.0,0.020109111443161964,0,0,1
mci,77e426495,30,conditioning_noise,0.1,10.0,6,0.02010555937886238,0.0,0.02010555937886238,0,0,1
mci,77e426495,30,conditioning_noise,0.1,10.0,7,0.020095568150281906,0.0,0.020095568150281906,0,0,1
mci,77e426495,30,conditioning_noise,0.1,10.0,8,0.020083263516426086,0.0,0.020083263516426086,0,0,1
mci,77e426495,30,conditioning_noise,0.1,10.0,9,0.020087556913495064,0.0,0.020087556913495064,0,0,1
mci,77e426495,30,conditioning_noise,0.2,20.0,0,0.020093820989131927,0.0,0.020093820989131927,0,0,1
mci,77e426495,30,conditioning_noise,0.2,20.0,1,0.02011753059923649,0.0,0.02011753059923649,0,0,1
mci,77e426495,30,conditioning_noise,0.2,20.0,2,0.020090576261281967,0.0,0.020090576261281967,0,0,1
mci,77e426495,30,conditioning_noise,0.2,20.0,3,0.020088044926524162,0.0,0.020088044926524162,0,0,1
mci,77e426495,30,conditioning_noise,0.2,20.0,4,0.020108379423618317,0.0,0.020108379423618317,0,0,1
mci,77e426495,30,conditioning_noise,0.2,20.0,5,0.020108072087168694,0.0,0.020108072087168694,0,0,1
mci,77e426495,30,conditioning_noise,0.2,20.0,6,0.02010463736951351,0.0,0.02010463736951351,0,0,1
mci,77e426495,30,conditioning_noise,0.2,20.0,7,0.020074842497706413,0.0,0.020074842497706413,0,0,1
mci,77e426495,30,conditioning_noise,0.2,20.0,8,0.020110588520765305,0.0,0.020110588520765305,0,0,1
mci,77e426495,30,conditioning_noise,0.2,20.0,9,0.020104004070162773,0.0,0.020104004070162773,0,0,1
mci,77e426495,30,conditioning_noise,0.3,30.0,0,0.020090609788894653,0.0,0.020090609788894653,0,0,1
mci,77e426495,30,conditioning_noise,0.3,30.0,1,0.020062481984496117,0.0,0.020062481984496117,0,0,1
mci,77e426495,30,conditioning_noise,0.3,30.0,2,0.020114490762352943,0.0,0.020114490762352943,0,0,1
mci,77e426495,30,conditioning_noise,0.3,30.0,3,0.020086055621504784,0.0,0.020086055621504784,0,0,1
mci,77e426495,30,conditioning_noise,0.3,30.0,4,0.020079007372260094,0.0,0.020079007372260094,0,0,1
mci,77e426495,30,conditioning_noise,0.3,30.0,5,0.020100845023989677,0.0,0.020100845023989677,0,0,1
mci,77e426495,30,conditioning_noise,0.3,30.0,6,0.02014227770268917,0.0,0.02014227770268917,0,0,1
mci,77e426495,30,conditioning_noise,0.3,30.0,7,0.020095782354474068,0.0,0.020095782354474068,0,0,1
mci,77e426495,30,conditioning_noise,0.3,30.0,8,0.02010985277593136,0.0,0.02010985277593136,0,0,1
mci,77e426495,30,conditioning_noise,0.3,30.0,9,0.020091930404305458,0.0,0.020091930404305458,0,0,1
mci,868782d46,39,feature_noise,0.0,0.0,0,0.02002575248479843,0.0,0.02002575248479843,0,0,1
mci,868782d46,39,feature_noise,0.0,0.0,1,0.02002575434744358,0.0,0.02002575434744358,0,0,1
mci,868782d46,39,feature_noise,0.0,0.0,2,0.02002575434744358,0.0,0.02002575434744358,0,0,1
mci,868782d46,39,feature_noise,0.0,0.0,3,0.02002575434744358,0.0,0.02002575434744358,0,0,1
mci,868782d46,39,feature_noise,0.0,0.0,4,0.02002575434744358,0.0,0.02002575434744358,0,0,1
mci,868782d46,39,feature_noise,0.0,0.0,5,0.02002575248479843,0.0,0.02002575248479843,0,0,1
mci,868782d46,39,feature_noise,0.0,0.0,6,0.02002575248479843,0.0,0.02002575248479843,0,0,1
mci,868782d46,39,feature_noise,0.0,0.0,7,0.02002575248479843,0.0,0.02002575248479843,0,0,1
mci,868782d46,39,feature_noise,0.0,0.0,8,0.02002575248479843,0.0,0.02002575248479843,0,0,1
mci,868782d46,39,feature_noise,0.0,0.0,9,0.02002575248479843,0.0,0.02002575248479843,0,0,1
mci,868782d46,39,feature_noise,0.05,5.0,0,0.020237380638718605,0.0,0.020237380638718605,0,0,1
mci,868782d46,39,feature_noise,0.05,5.0,1,0.020264338701963425,0.0,0.020264338701963425,0,0,1
mci,868782d46,39,feature_noise,0.05,5.0,2,0.020213941112160683,0.0,0.020213941112160683,0,0,1
mci,868782d46,39,feature_noise,0.05,5.0,3,0.020250728353857994,0.0,0.020250728353857994,0,0,1
mci,868782d46,39,feature_noise,0.05,5.0,4,0.02026631310582161,0.0,0.02026631310582161,0,0,1
mci,868782d46,39,feature_noise,0.05,5.0,5,0.020235402509570122,0.0,0.020235402509570122,0,0,1
mci,868782d46,39,feature_noise,0.05,5.0,6,0.020247582346200943,0.0,0.020247582346200943,0,0,1
mci,868782d46,39,feature_noise,0.05,5.0,7,0.02021387591958046,0.0,0.02021387591958046,0,0,1
mci,868782d46,39,feature_noise,0.05,5.0,8,0.0202324278652668,0.0,0.0202324278652668,0,0,1
mci,868782d46,39,feature_noise,0.05,5.0,9,0.020219383761286736,0.0,0.020219383761286736,0,0,1
mci,868782d46,39,feature_noise,0.1,10.0,0,0.020722880959510803,0.0,0.020722880959510803,0,0,1
mci,868782d46,39,feature_noise,0.1,10.0,1,0.02090354822576046,0.0,0.02090354822576046,0,0,1
mci,868782d46,39,feature_noise,0.1,10.0,2,0.020862838253378868,0.0,0.020862838253378868,0,0,1
mci,868782d46,39,feature_noise,0.1,10.0,3,0.020892569795250893,0.0,0.020892569795250893,0,0,1
mci,868782d46,39,feature_noise,0.1,10.0,4,0.020818863064050674,0.0,0.020818863064050674,0,0,1
mci,868782d46,39,feature_noise,0.1,10.0,5,0.02085028402507305,0.0,0.02085028402507305,0,0,1
mci,868782d46,39,feature_noise,0.1,10.0,6,0.020809326320886612,0.0,0.020809326320886612,0,0,1
mci,868782d46,39,feature_noise,0.1,10.0,7,0.020848983898758888,0.0,0.020848983898758888,0,0,1
mci,868782d46,39,feature_noise,0.1,10.0,8,0.020841093733906746,0.0,0.020841093733906746,0,0,1
mci,868782d46,39,feature_noise,0.1,10.0,9,0.020942002534866333,0.0,0.020942002534866333,0,0,1
mci,868782d46,39,feature_noise,0.2,20.0,0,0.023310620337724686,0.0,0.023310620337724686,0,0,1
mci,868782d46,39,feature_noise,0.2,20.0,1,0.023367244750261307,0.0,0.023367244750261307,0,0,1
mci,868782d46,39,feature_noise,0.2,20.0,2,0.02340092323720455,0.0,0.02340092323720455,0,0,1
mci,868782d46,39,feature_noise,0.2,20.0,3,0.023452041670680046,0.0,0.023452041670680046,0,0,1
mci,868782d46,39,feature_noise,0.2,20.0,4,0.02326415665447712,0.0,0.02326415665447712,0,0,1
mci,868782d46,39,feature_noise,0.2,20.0,5,0.02326088957488537,0.0,0.02326088957488537,0,0,1
mci,868782d46,39,feature_noise,0.2,20.0,6,0.02318732626736164,0.0,0.02318732626736164,0,0,1
mci,868782d46,39,feature_noise,0.2,20.0,7,0.02346489392220974,0.0,0.02346489392220974,0,0,1
mci,868782d46,39,feature_noise,0.2,20.0,8,0.023277251049876213,0.0,0.023277251049876213,0,0,1
mci,868782d46,39,feature_noise,0.2,20.0,9,0.02339567430317402,0.0,0.02339567430317402,0,0,1
mci,868782d46,39,feature_noise,0.3,30.0,0,0.02753189019858837,0.0,0.02753189019858837,0,0,1
mci,868782d46,39,feature_noise,0.3,30.0,1,0.027615411207079887,0.0,0.027615411207079887,0,0,1
mci,868782d46,39,feature_noise,0.3,30.0,2,0.027279479429125786,0.0,0.027279479429125786,0,0,1
mci,868782d46,39,feature_noise,0.3,30.0,3,0.027387777343392372,0.0,0.027387777343392372,0,0,1
mci,868782d46,39,feature_noise,0.3,30.0,4,0.027407390996813774,0.0,0.027407390996813774,0,0,1
mci,868782d46,39,feature_noise,0.3,30.0,5,0.02748240903019905,0.0,0.02748240903019905,0,0,1
mci,868782d46,39,feature_noise,0.3,30.0,6,0.027261968702077866,0.0,0.027261968702077866,0,0,1
mci,868782d46,39,feature_noise,0.3,30.0,7,0.027630364522337914,0.0,0.027630364522337914,0,0,1
mci,868782d46,39,feature_noise,0.3,30.0,8,0.027576304972171783,0.0,0.027576304972171783,0,0,1
mci,868782d46,39,feature_noise,0.3,30.0,9,0.027453985065221786,0.0,0.027453985065221786,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.0,0.0,0,0.019971178844571114,0.0,0.019971178844571114,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.0,0.0,1,0.019971178844571114,0.0,0.019971178844571114,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.0,0.0,2,0.019971178844571114,0.0,0.019971178844571114,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.0,0.0,3,0.019971178844571114,0.0,0.019971178844571114,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.0,0.0,4,0.019971178844571114,0.0,0.019971178844571114,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.0,0.0,5,0.019971178844571114,0.0,0.019971178844571114,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.0,0.0,6,0.019971178844571114,0.0,0.019971178844571114,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.0,0.0,7,0.019971178844571114,0.0,0.019971178844571114,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.0,0.0,8,0.019971178844571114,0.0,0.019971178844571114,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.0,0.0,9,0.019971178844571114,0.0,0.019971178844571114,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.05,5.0,0,0.020160919055342674,0.0,0.020160919055342674,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.05,5.0,1,0.020218685269355774,0.0,0.020218685269355774,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.05,5.0,2,0.02017892710864544,0.0,0.02017892710864544,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.05,5.0,3,0.020140575245022774,0.0,0.020140575245022774,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.05,5.0,4,0.02025269716978073,0.0,0.02025269716978073,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.05,5.0,5,0.02017841674387455,0.0,0.02017841674387455,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.05,5.0,6,0.020229678601026535,0.0,0.020229678601026535,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.05,5.0,7,0.02022402547299862,0.0,0.02022402547299862,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.05,5.0,8,0.020152563229203224,0.0,0.020152563229203224,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.05,5.0,9,0.02023313008248806,0.0,0.02023313008248806,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.1,10.0,0,0.020914137363433838,0.0,0.020914137363433838,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.1,10.0,1,0.020887134596705437,0.0,0.020887134596705437,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.1,10.0,2,0.020818721503019333,0.0,0.020818721503019333,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.1,10.0,3,0.020926741883158684,0.0,0.020926741883158684,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.1,10.0,4,0.020771998912096024,0.0,0.020771998912096024,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.1,10.0,5,0.020679475739598274,0.0,0.020679475739598274,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.1,10.0,6,0.02078479342162609,0.0,0.02078479342162609,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.1,10.0,7,0.02080814354121685,0.0,0.02080814354121685,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.1,10.0,8,0.020810378715395927,0.0,0.020810378715395927,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.1,10.0,9,0.020888280123472214,0.0,0.020888280123472214,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.2,20.0,0,0.023216841742396355,0.0,0.023216841742396355,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.2,20.0,1,0.023232659325003624,0.0,0.023232659325003624,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.2,20.0,2,0.023266294971108437,0.0,0.023266294971108437,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.2,20.0,3,0.023368176072835922,0.0,0.023368176072835922,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.2,20.0,4,0.023310063406825066,0.0,0.023310063406825066,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.2,20.0,5,0.02329619973897934,0.0,0.02329619973897934,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.2,20.0,6,0.023311464115977287,0.0,0.023311464115977287,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.2,20.0,7,0.023381948471069336,0.0,0.023381948471069336,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.2,20.0,8,0.023406077176332474,0.0,0.023406077176332474,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.2,20.0,9,0.02326425164937973,0.0,0.02326425164937973,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.3,30.0,0,0.02742896042764187,0.0,0.02742896042764187,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.3,30.0,1,0.02732824720442295,0.0,0.02732824720442295,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.3,30.0,2,0.0276055745780468,0.0,0.0276055745780468,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.3,30.0,3,0.027451036497950554,0.0,0.027451036497950554,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.3,30.0,4,0.027298185974359512,0.0,0.027298185974359512,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.3,30.0,5,0.027609212324023247,0.0,0.027609212324023247,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.3,30.0,6,0.027373533695936203,0.0,0.027373533695936203,0,0,1
mci,868782d46,39,matrix_noise_rebuild,0.3,30.0,7,0.027624059468507767,0.0,0.027624059468507767,0,0,1
