SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,CohortPredPositive,CohortStable
mci,c3b025cae,48,conditioning_noise,0.05,5.0,4,0.016123194247484207,0.0,0.016123194247484207,1,1
mci,c3b025cae,48,conditioning_noise,0.05,5.0,5,0.01612221449613571,0.0,0.01612221449613571,1,1
mci,c3b025cae,48,conditioning_noise,0.05,5.0,6,0.016122683882713318,0.0,0.016122683882713318,1,1
mci,c3b025cae,48,conditioning_noise,0.05,5.0,7,0.016121728345751762,0.0,0.016121728345751762,1,1
mci,c3b025cae,48,conditioning_noise,0.05,5.0,8,0.01612311229109764,0.0,0.01612311229109764,1,1
mci,c3b025cae,48,conditioning_noise,0.05,5.0,9,0.01612122543156147,0.0,0.01612122543156147,1,1
mci,c3b025cae,48,conditioning_noise,0.1,10.0,0,0.016121771186590195,0.0,0.016121771186590195,1,1
mci,c3b025cae,48,conditioning_noise,0.1,10.0,1,0.016125813126564026,0.0,0.016125813126564026,1,1
mci,c3b025cae,48,conditioning_noise,0.1,10.0,2,0.01612231321632862,0.0,0.01612231321632862,1,1
mci,c3b025cae,48,conditioning_noise,0.1,10.0,3,0.016129251569509506,0.0,0.016129251569509506,1,1
mci,c3b025cae,48,conditioning_noise,0.1,10.0,4,0.016126947477459908,0.0,0.016126947477459908,1,1
mci,c3b025cae,48,conditioning_noise,0.1,10.0,5,0.01612410508096218,0.0,0.01612410508096218,1,1
mci,c3b025cae,48,conditioning_noise,0.1,10.0,6,0.016126077622175217,0.0,0.016126077622175217,1,1
mci,c3b025cae,48,conditioning_noise,0.1,10.0,7,0.016123604029417038,0.0,0.016123604029417038,1,1
mci,c3b025cae,48,conditioning_noise,0.1,10.0,8,0.016121605411171913,0.0,0.016121605411171913,1,1
mci,c3b025cae,48,conditioning_noise,0.1,10.0,9,0.016124486923217773,0.0,0.016124486923217773,1,1
mci,c3b025cae,48,conditioning_noise,0.2,20.0,0,0.01611887849867344,0.0,0.01611887849867344,1,1
mci,c3b025cae,48,conditioning_noise,0.2,20.0,1,0.01612202636897564,0.0,0.01612202636897564,1,1
mci,c3b025cae,48,conditioning_noise,0.2,20.0,2,0.0161187332123518,0.0,0.0161187332123518,1,1
mci,c3b025cae,48,conditioning_noise,0.2,20.0,3,0.016128282994031906,0.0,0.016128282994031906,1,1
mci,c3b025cae,48,conditioning_noise,0.2,20.0,4,0.016118688508868217,0.0,0.016118688508868217,1,1
mci,c3b025cae,48,conditioning_noise,0.2,20.0,5,0.016138635575771332,0.0,0.016138635575771332,1,1
mci,c3b025cae,48,conditioning_noise,0.2,20.0,6,0.01613474264740944,0.0,0.01613474264740944,1,1
mci,c3b025cae,48,conditioning_noise,0.2,20.0,7,0.016120634973049164,0.0,0.016120634973049164,1,1
mci,c3b025cae,48,conditioning_noise,0.2,20.0,8,0.01613428071141243,0.0,0.01613428071141243,1,1
mci,c3b025cae,48,conditioning_noise,0.2,20.0,9,0.01612148806452751,0.0,0.01612148806452751,1,1
mci,c3b025cae,48,conditioning_noise,0.3,30.0,0,0.016149120405316353,0.0,0.016149120405316353,1,1
mci,c3b025cae,48,conditioning_noise,0.3,30.0,1,0.01611904613673687,0.0,0.01611904613673687,1,1
mci,c3b025cae,48,conditioning_noise,0.3,30.0,2,0.01612236350774765,0.0,0.01612236350774765,1,1
mci,c3b025cae,48,conditioning_noise,0.3,30.0,3,0.016145193949341774,0.0,0.016145193949341774,1,1
mci,c3b025cae,48,conditioning_noise,0.3,30.0,4,0.016124814748764038,0.0,0.016124814748764038,1,1
mci,c3b025cae,48,conditioning_noise,0.3,30.0,5,0.01612759940326214,0.0,0.01612759940326214,1,1
mci,c3b025cae,48,conditioning_noise,0.3,30.0,6,0.01615597866475582,0.0,0.01615597866475582,1,1
mci,c3b025cae,48,conditioning_noise,0.3,30.0,7,0.016133807599544525,0.0,0.016133807599544525,1,1
mci,c3b025cae,48,conditioning_noise,0.3,30.0,8,0.016123713925480843,0.0,0.016123713925480843,1,1
mci,c3b025cae,48,conditioning_noise,0.3,30.0,9,0.016122592613101006,0.0,0.016122592613101006,1,1
mci,2d82dd5e3,16,feature_noise,0.0,0.0,0,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,feature_noise,0.0,0.0,1,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,feature_noise,0.0,0.0,2,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,feature_noise,0.0,0.0,3,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,feature_noise,0.0,0.0,4,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,feature_noise,0.0,0.0,5,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,feature_noise,0.0,0.0,6,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,feature_noise,0.0,0.0,7,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,feature_noise,0.0,0.0,8,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,feature_noise,0.0,0.0,9,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,feature_noise,0.05,5.0,0,0.016937050968408585,0.0,0.016937050968408585,1,1
mci,2d82dd5e3,16,feature_noise,0.05,5.0,1,0.01693214848637581,0.0,0.01693214848637581,1,1
mci,2d82dd5e3,16,feature_noise,0.05,5.0,2,0.01691232994198799,0.0,0.01691232994198799,1,1
mci,2d82dd5e3,16,feature_noise,0.05,5.0,3,0.016935890540480614,0.0,0.016935890540480614,1,1
mci,2d82dd5e3,16,feature_noise,0.05,5.0,4,0.01692250184714794,0.0,0.01692250184714794,1,1
mci,2d82dd5e3,16,feature_noise,0.05,5.0,5,0.016937224194407463,0.0,0.016937224194407463,1,1
mci,2d82dd5e3,16,feature_noise,0.05,5.0,6,0.01691465452313423,0.0,0.01691465452313423,1,1
mci,2d82dd5e3,16,feature_noise,0.05,5.0,7,0.016937587410211563,0.0,0.016937587410211563,1,1
mci,2d82dd5e3,16,feature_noise,0.05,5.0,8,0.016916459426283836,0.0,0.016916459426283836,1,1
mci,2d82dd5e3,16,feature_noise,0.05,5.0,9,0.016943281516432762,0.0,0.016943281516432762,1,1
mci,2d82dd5e3,16,feature_noise,0.1,10.0,0,0.01742139831185341,0.0,0.01742139831185341,1,1
mci,2d82dd5e3,16,feature_noise,0.1,10.0,1,0.017408987507224083,0.0,0.017408987507224083,1,1
mci,2d82dd5e3,16,feature_noise,0.1,10.0,2,0.01746925339102745,0.0,0.01746925339102745,1,1
mci,2d82dd5e3,16,feature_noise,0.1,10.0,3,0.01737734116613865,0.0,0.01737734116613865,1,1
mci,2d82dd5e3,16,feature_noise,0.1,10.0,4,0.017455756664276123,0.0,0.017455756664276123,1,1
mci,2d82dd5e3,16,feature_noise,0.1,10.0,5,0.017448555678129196,0.0,0.017448555678129196,1,1
mci,2d82dd5e3,16,feature_noise,0.1,10.0,6,0.017431410029530525,0.0,0.017431410029530525,1,1
mci,2d82dd5e3,16,feature_noise,0.1,10.0,7,0.017398130148649216,0.0,0.017398130148649216,1,1
mci,2d82dd5e3,16,feature_noise,0.1,10.0,8,0.01744154654443264,0.0,0.01744154654443264,1,1
mci,2d82dd5e3,16,feature_noise,0.1,10.0,9,0.017397426068782806,0.0,0.017397426068782806,1,1
mci,2d82dd5e3,16,feature_noise,0.2,20.0,0,0.019345005974173546,0.0,0.019345005974173546,1,1
mci,2d82dd5e3,16,feature_noise,0.2,20.0,1,0.019277244806289673,0.0,0.019277244806289673,1,1
mci,2d82dd5e3,16,feature_noise,0.2,20.0,2,0.019328933209180832,0.0,0.019328933209180832,1,1
mci,2d82dd5e3,16,feature_noise,0.2,20.0,3,0.019337357953190804,0.0,0.019337357953190804,1,1
mci,2d82dd5e3,16,feature_noise,0.2,20.0,4,0.019242897629737854,0.0,0.019242897629737854,1,1
mci,2d82dd5e3,16,feature_noise,0.2,20.0,5,0.019379468634724617,0.0,0.019379468634724617,1,1
mci,2d82dd5e3,16,feature_noise,0.2,20.0,6,0.019288519397377968,0.0,0.019288519397377968,1,1
mci,2d82dd5e3,16,feature_noise,0.2,20.0,7,0.019254177808761597,0.0,0.019254177808761597,1,1
mci,2d82dd5e3,16,feature_noise,0.2,20.0,8,0.01938842609524727,0.0,0.01938842609524727,1,1
mci,2d82dd5e3,16,feature_noise,0.2,20.0,9,0.019289446994662285,0.0,0.019289446994662285,1,1
mci,2d82dd5e3,16,feature_noise,0.3,30.0,0,0.02286723256111145,0.0,0.02286723256111145,0,0
mci,2d82dd5e3,16,feature_noise,0.3,30.0,1,0.022501034662127495,0.0,0.022501034662127495,0,0
mci,2d82dd5e3,16,feature_noise,0.3,30.0,2,0.022446950897574425,0.0,0.022446950897574425,0,0
mci,2d82dd5e3,16,feature_noise,0.3,30.0,3,0.022364838048815727,0.0,0.022364838048815727,0,0
mci,2d82dd5e3,16,feature_noise,0.3,30.0,4,0.02263469249010086,0.0,0.02263469249010086,0,0
mci,2d82dd5e3,16,feature_noise,0.3,30.0,5,0.022685792297124863,0.0,0.022685792297124863,0,0
mci,2d82dd5e3,16,feature_noise,0.3,30.0,6,0.022503642365336418,0.0,0.022503642365336418,0,0
mci,2d82dd5e3,16,feature_noise,0.3,30.0,7,0.022492140531539917,0.0,0.022492140531539917,0,0
mci,2d82dd5e3,16,feature_noise,0.3,30.0,8,0.022824637591838837,0.0,0.022824637591838837,0,0
mci,2d82dd5e3,16,feature_noise,0.3,30.0,9,0.022593896836042404,0.0,0.022593896836042404,0,0
mci,2d82dd5e3,16,matrix_noise_rebuild,0.0,0.0,0,0.016908910125494003,0.0,0.016908910125494003,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.0,0.0,1,0.016908910125494003,0.0,0.016908910125494003,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.0,0.0,2,0.016908910125494003,0.0,0.016908910125494003,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.0,0.0,3,0.016908910125494003,0.0,0.016908910125494003,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.0,0.0,4,0.016908910125494003,0.0,0.016908910125494003,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.0,0.0,5,0.016908910125494003,0.0,0.016908910125494003,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.0,0.0,6,0.016908910125494003,0.0,0.016908910125494003,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.0,0.0,7,0.016908910125494003,0.0,0.016908910125494003,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.0,0.0,8,0.016908910125494003,0.0,0.016908910125494003,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.0,0.0,9,0.016908910125494003,0.0,0.016908910125494003,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.05,5.0,0,0.017021285369992256,0.0,0.017021285369992256,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.05,5.0,1,0.01708207279443741,0.0,0.01708207279443741,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.05,5.0,2,0.017025526612997055,0.0,0.017025526612997055,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.05,5.0,3,0.017069581896066666,0.0,0.017069581896066666,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.05,5.0,4,0.017064843326807022,0.0,0.017064843326807022,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.05,5.0,5,0.01706347055733204,0.0,0.01706347055733204,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.05,5.0,6,0.017066434025764465,0.0,0.017066434025764465,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.05,5.0,7,0.017045730724930763,0.0,0.017045730724930763,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.05,5.0,8,0.01704523339867592,0.0,0.01704523339867592,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.05,5.0,9,0.017033617943525314,0.0,0.017033617943525314,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.1,10.0,0,0.01760696992278099,0.0,0.01760696992278099,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.1,10.0,1,0.017474455758929253,0.0,0.017474455758929253,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.1,10.0,2,0.01758028380572796,0.0,0.01758028380572796,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.1,10.0,3,0.017536411061882973,0.0,0.017536411061882973,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.1,10.0,4,0.017550867050886154,0.0,0.017550867050886154,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.1,10.0,5,0.01750286854803562,0.0,0.01750286854803562,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.1,10.0,6,0.017486048862338066,0.0,0.017486048862338066,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.1,10.0,7,0.017487533390522003,0.0,0.017487533390522003,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.1,10.0,8,0.017580393701791763,0.0,0.017580393701791763,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.1,10.0,9,0.017560530453920364,0.0,0.017560530453920364,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.2,20.0,0,0.019420640543103218,0.0,0.019420640543103218,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.2,20.0,1,0.019597485661506653,0.0,0.019597485661506653,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.2,20.0,2,0.01945943385362625,0.0,0.01945943385362625,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.2,20.0,3,0.01940634660422802,0.0,0.01940634660422802,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.2,20.0,4,0.019512051716446877,0.0,0.019512051716446877,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.2,20.0,5,0.019519520923495293,0.0,0.019519520923495293,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.2,20.0,6,0.019543392583727837,0.0,0.019543392583727837,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.2,20.0,7,0.01943422667682171,0.0,0.01943422667682171,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.2,20.0,8,0.019452596083283424,0.0,0.019452596083283424,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.2,20.0,9,0.019598543643951416,0.0,0.019598543643951416,1,1
mci,2d82dd5e3,16,matrix_noise_rebuild,0.3,30.0,0,0.022657711058855057,0.0,0.022657711058855057,0,0
mci,2d82dd5e3,16,matrix_noise_rebuild,0.3,30.0,1,0.02269560471177101,0.0,0.02269560471177101,0,0
mci,2d82dd5e3,16,matrix_noise_rebuild,0.3,30.0,2,0.022708836942911148,0.0,0.022708836942911148,0,0
mci,2d82dd5e3,16,matrix_noise_rebuild,0.3,30.0,3,0.022729652002453804,0.0,0.022729652002453804,0,0
mci,2d82dd5e3,16,matrix_noise_rebuild,0.3,30.0,4,0.022640785202383995,0.0,0.022640785202383995,0,0
mci,2d82dd5e3,16,matrix_noise_rebuild,0.3,30.0,5,0.022440096363425255,0.0,0.022440096363425255,0,0
mci,2d82dd5e3,16,matrix_noise_rebuild,0.3,30.0,6,0.022680019959807396,0.0,0.022680019959807396,0,0
mci,2d82dd5e3,16,matrix_noise_rebuild,0.3,30.0,7,0.022613374516367912,0.0,0.022613374516367912,0,0
mci,2d82dd5e3,16,matrix_noise_rebuild,0.3,30.0,8,0.022674934938549995,0.0,0.022674934938549995,0,0
mci,2d82dd5e3,16,matrix_noise_rebuild,0.3,30.0,9,0.022757703438401222,0.0,0.022757703438401222,0,0
mci,2d82dd5e3,16,edge_perturbation,0.0,0.0,0,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,edge_perturbation,0.0,0.0,1,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,edge_perturbation,0.0,0.0,2,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,edge_perturbation,0.0,0.0,3,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,edge_perturbation,0.0,0.0,4,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,edge_perturbation,0.0,0.0,5,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,edge_perturbation,0.0,0.0,6,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,edge_perturbation,0.0,0.0,7,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,edge_perturbation,0.0,0.0,8,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,edge_perturbation,0.0,0.0,9,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,edge_perturbation,0.05,5.0,0,0.01671716198325157,0.0,0.01671716198325157,1,1
mci,2d82dd5e3,16,edge_perturbation,0.05,5.0,1,0.016711799427866936,0.0,0.016711799427866936,1,1
mci,2d82dd5e3,16,edge_perturbation,0.05,5.0,2,0.016726573929190636,0.0,0.016726573929190636,1,1
mci,2d82dd5e3,16,edge_perturbation,0.05,5.0,3,0.01674070954322815,0.0,0.01674070954322815,1,1
mci,2d82dd5e3,16,edge_perturbation,0.05,5.0,4,0.01673322729766369,0.0,0.01673322729766369,1,1
mci,2d82dd5e3,16,edge_perturbation,0.05,5.0,5,0.01672929711639881,0.0,0.01672929711639881,1,1
mci,2d82dd5e3,16,edge_perturbation,0.05,5.0,6,0.016710149124264717,0.0,0.016710149124264717,1,1
mci,2d82dd5e3,16,edge_perturbation,0.05,5.0,7,0.016723034903407097,0.0,0.016723034903407097,1,1
mci,2d82dd5e3,16,edge_perturbation,0.05,5.0,8,0.016701456159353256,0.0,0.016701456159353256,1,1
mci,2d82dd5e3,16,edge_perturbation,0.05,5.0,9,0.016694771125912666,0.0,0.016694771125912666,1,1
mci,2d82dd5e3,16,edge_perturbation,0.1,10.0,0,0.01673445664346218,0.0,0.01673445664346218,1,1
mci,2d82dd5e3,16,edge_perturbation,0.1,10.0,1,0.016711337491869926,0.0,0.016711337491869926,1,1
mci,2d82dd5e3,16,edge_perturbation,0.1,10.0,2,0.01678120158612728,0.0,0.01678120158612728,1,1
mci,2d82dd5e3,16,edge_perturbation,0.1,10.0,3,0.01672470197081566,0.0,0.01672470197081566,1,1
mci,2d82dd5e3,16,edge_perturbation,0.1,10.0,4,0.0167067963629961,0.0,0.0167067963629961,1,1
mci,2d82dd5e3,16,edge_perturbation,0.1,10.0,5,0.016769571229815483,0.0,0.016769571229815483,1,1
mci,2d82dd5e3,16,edge_perturbation,0.1,10.0,6,0.016779500991106033,0.0,0.016779500991106033,1,1
mci,2d82dd5e3,16,edge_perturbation,0.1,10.0,7,0.01675148867070675,0.0,0.01675148867070675,1,1
mci,2d82dd5e3,16,edge_perturbation,0.1,10.0,8,0.016771728172898293,0.0,0.016771728172898293,1,1
mci,2d82dd5e3,16,edge_perturbation,0.1,10.0,9,0.016760818660259247,0.0,0.016760818660259247,1,1
mci,2d82dd5e3,16,edge_perturbation,0.2,20.0,0,0.016807347536087036,0.0,0.016807347536087036,1,1
mci,2d82dd5e3,16,edge_perturbation,0.2,20.0,1,0.016766970977187157,0.0,0.016766970977187157,1,1
mci,2d82dd5e3,16,edge_perturbation,0.2,20.0,2,0.016828646883368492,0.0,0.016828646883368492,1,1
mci,2d82dd5e3,16,edge_perturbation,0.2,20.0,3,0.01684579998254776,0.0,0.01684579998254776,1,1
mci,2d82dd5e3,16,edge_perturbation,0.2,20.0,4,0.01677001267671585,0.0,0.01677001267671585,1,1
mci,2d82dd5e3,16,edge_perturbation,0.2,20.0,5,0.016823913902044296,0.0,0.016823913902044296,1,1
mci,2d82dd5e3,16,edge_perturbation,0.2,20.0,6,0.016819434240460396,0.0,0.016819434240460396,1,1
mci,2d82dd5e3,16,edge_perturbation,0.2,20.0,7,0.01681385189294815,0.0,0.01681385189294815,1,1
mci,2d82dd5e3,16,edge_perturbation,0.2,20.0,8,0.016793493181467056,0.0,0.016793493181467056,1,1
mci,2d82dd5e3,16,edge_perturbation,0.2,20.0,9,0.01684020273387432,0.0,0.01684020273387432,1,1
mci,2d82dd5e3,16,edge_perturbation,0.3,30.0,0,0.016942180693149567,0.0,0.016942180693149567,1,1
mci,2d82dd5e3,16,edge_perturbation,0.3,30.0,1,0.01695510372519493,0.0,0.01695510372519493,1,1
mci,2d82dd5e3,16,edge_perturbation,0.3,30.0,2,0.016923146322369576,0.0,0.016923146322369576,1,1
mci,2d82dd5e3,16,edge_perturbation,0.3,30.0,3,0.01689663901925087,0.0,0.01689663901925087,1,1
mci,2d82dd5e3,16,edge_perturbation,0.3,30.0,4,0.01690734177827835,0.0,0.01690734177827835,1,1
mci,2d82dd5e3,16,edge_perturbation,0.3,30.0,5,0.016979658976197243,0.0,0.016979658976197243,1,1
mci,2d82dd5e3,16,edge_perturbation,0.3,30.0,6,0.016926119104027748,0.0,0.016926119104027748,1,1
mci,2d82dd5e3,16,edge_perturbation,0.3,30.0,7,0.01689748466014862,0.0,0.01689748466014862,1,1
mci,2d82dd5e3,16,edge_perturbation,0.3,30.0,8,0.016919363290071487,0.0,0.016919363290071487,1,1
mci,2d82dd5e3,16,edge_perturbation,0.3,30.0,9,0.016888704150915146,0.0,0.016888704150915146,1,1
mci,2d82dd5e3,16,conditioning_noise,0.0,0.0,0,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,conditioning_noise,0.0,0.0,1,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,conditioning_noise,0.0,0.0,2,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,conditioning_noise,0.0,0.0,3,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,conditioning_noise,0.0,0.0,4,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,conditioning_noise,0.0,0.0,5,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,conditioning_noise,0.0,0.0,6,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,conditioning_noise,0.0,0.0,7,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,conditioning_noise,0.0,0.0,8,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,conditioning_noise,0.0,0.0,9,0.016762301325798035,0.0,0.016762301325798035,1,1
mci,2d82dd5e3,16,conditioning_noise,0.05,5.0,0,0.01676263101398945,0.0,0.01676263101398945,1,1
mci,2d82dd5e3,16,conditioning_noise,0.05,5.0,1,0.016762880608439445,0.0,0.016762880608439445,1,1
mci,2d82dd5e3,16,conditioning_noise,0.05,5.0,2,0.01676509901881218,0.0,0.01676509901881218,1,1
mci,2d82dd5e3,16,conditioning_noise,0.05,5.0,3,0.016767701134085655,0.0,0.016767701134085655,1,1
mci,2d82dd5e3,16,conditioning_noise,0.05,5.0,4,0.016762424260377884,0.0,0.016762424260377884,1,1
mci,2d82dd5e3,16,conditioning_noise,0.05,5.0,5,0.016761906445026398,0.0,0.016761906445026398,1,1
mci,2d82dd5e3,16,conditioning_noise,0.05,5.0,6,0.01675979420542717,0.0,0.01675979420542717,1,1
mci,2d82dd5e3,16,conditioning_noise,0.05,5.0,7,0.016763707622885704,0.0,0.016763707622885704,1,1
mci,2d82dd5e3,16,conditioning_noise,0.05,5.0,8,0.016763728111982346,0.0,0.016763728111982346,1,1
mci,2d82dd5e3,16,conditioning_noise,0.05,5.0,9,0.016768869012594223,0.0,0.016768869012594223,1,1
mci,2d82dd5e3,16,conditioning_noise,0.1,10.0,0,0.016759121790528297,0.0,0.016759121790528297,1,1
mci,2d82dd5e3,16,conditioning_noise,0.1,10.0,1,0.016768787056207657,0.0,0.016768787056207657,1,1
mci,2d82dd5e3,16,conditioning_noise,0.1,10.0,2,0.016762321814894676,0.0,0.016762321814894676,1,1
mci,2d82dd5e3,16,conditioning_noise,0.1,10.0,3,0.016756942495703697,0.0,0.016756942495703697,1,1
mci,2d82dd5e3,16,conditioning_noise,0.1,10.0,4,0.016763782128691673,0.0,0.016763782128691673,1,1
mci,2d82dd5e3,16,conditioning_noise,0.1,10.0,5,0.016761034727096558,0.0,0.016761034727096558,1,1
mci,2d82dd5e3,16,conditioning_noise,0.1,10.0,6,0.01676386408507824,0.0,0.01676386408507824,1,1
mci,2d82dd5e3,16,conditioning_noise,0.1,10.0,7,0.016769040375947952,0.0,0.016769040375947952,1,1
mci,2d82dd5e3,16,conditioning_noise,0.1,10.0,8,0.016754701733589172,0.0,0.016754701733589172,1,1
mci,2d82dd5e3,16,conditioning_noise,0.1,10.0,9,0.01676802709698677,0.0,0.01676802709698677,1,1
mci,2d82dd5e3,16,conditioning_noise,0.2,20.0,0,0.016755152493715286,0.0,0.016755152493715286,1,1
mci,2d82dd5e3,16,conditioning_noise,0.2,20.0,1,0.016761569306254387,0.0,0.016761569306254387,1,1
mci,2d82dd5e3,16,conditioning_noise,0.2,20.0,2,0.016757149249315262,0.0,0.016757149249315262,1,1
mci,2d82dd5e3,16,conditioning_noise,0.2,20.0,3,0.01675703562796116,0.0,0.01675703562796116,1,1
mci,2d82dd5e3,16,conditioning_noise,0.2,20.0,4,0.016751330345869064,0.0,0.016751330345869064,1,1
mci,2d82dd5e3,16,conditioning_noise,0.2,20.0,5,0.016750438138842583,0.0,0.016750438138842583,1,1
mci,2d82dd5e3,16,conditioning_noise,0.2,20.0,6,0.0167450699955225,0.0,0.0167450699955225,1,1
mci,2d82dd5e3,16,conditioning_noise,0.2,20.0,7,0.016747774556279182,0.0,0.016747774556279182,1,1
mci,2d82dd5e3,16,conditioning_noise,0.2,20.0,8,0.016771279275417328,0.0,0.016771279275417328,1,1
mci,2d82dd5e3,16,conditioning_noise,0.2,20.0,9,0.016769565641880035,0.0,0.016769565641880035,1,1
mci,2d82dd5e3,16,conditioning_noise,0.3,30.0,0,0.01675369404256344,0.0,0.01675369404256344,1,1
